level,win/fail,% travelled,run time,game ticks,planning time,total plannings,nodes evaluated
Mario-1,true,1.00,100,432,69,2,437
Mario-2,true,1.00,85,321,69,2,425
Mario-3,true,1.00,432,290,416,10,3340
Mario-4,true,1.00,1105,461,1092,28,15628
Mario-5,true,1.00,28,464,20,1,380
Mario-6,true,1.00,1629,272,1612,43,56221
Mario-7,true,1.00,22,452,7,1,398
Mario-8,true,1.00,845,392,843,23,3307
Mario-9,true,1.00,22,395,12,1,199
Mario-10,true,1.00,82,297,79,2,1065
Mario-11,true,1.00,81,414,70,2,777
Mario-12,true,1.00,618,591,610,17,5791
Mario-13,true,1.00,8,323,8,1,333
Mario-14,true,1.00,22,389,12,1,228
Mario-15,true,1.00,153,838,142,4,3093
Krys-1,true,1.00,15000,517,14992,411,427658
Krys-2,true,1.00,10185,381,10172,276,263616
Krys-3,false,0.70,34981,999,34942,999,985678
Krys-4,true,1.00,11517,421,11508,321,330685
Krys-5,true,1.00,28,357,20,1,549
Krys-6,true,1.00,5888,381,5885,165,151827
Krys-7,false,0.48,35798,999,35760,999,950570
Krys-8,true,1.00,4402,385,4390,118,127922
Krys-9,true,1.00,12,364,12,1,421
Krys-10,true,1.00,11803,423,11796,324,317893
Krys-11,true,1.00,455,420,439,11,3897
Krys-12,true,1.00,11682,484,11659,312,301792
Krys-13,true,1.00,31,440,20,1,573
Krys-14,false,0.79,35221,999,35203,999,1013025
Krys-15,true,1.00,10080,380,10070,273,287998
Krys-16,true,1.00,9599,422,9593,263,229385
Krys-17,true,1.00,10796,481,10786,294,313521
Krys-18,true,1.00,63,390,53,2,1527
Krys-19,true,1.00,6518,394,6503,177,168756
Krys-20,true,1.00,10609,471,10600,284,300692
Krys-21,true,1.00,21,378,21,1,471
Krys-22,true,1.00,16,368,16,1,503
Krys-23,true,1.00,1800,429,1788,47,46647
Krys-24,true,1.00,10761,475,10753,297,294604
Krys-25,true,1.00,2274,411,2262,62,64901
Krys-26,true,1.00,20,359,12,1,502
Krys-27,true,1.00,7038,410,7032,191,167764
Krys-28,true,1.00,8854,379,8846,246,250090
Krys-29,true,1.00,6234,443,6230,168,189060
Krys-30,true,1.00,10553,451,10546,287,270951
Krys-31,true,1.00,73,384,73,2,1714
Krys-32,true,1.00,23,427,23,1,499
Krys-33,true,1.00,31,402,16,1,455
Krys-34,true,1.00,8417,385,8408,229,251919
Krys-35,true,1.00,4108,385,4102,113,105395
Krys-36,true,1.00,13104,436,13091,357,374636
Krys-37,true,1.00,4388,454,4385,122,134590
Krys-38,true,1.00,4393,418,4379,117,138162
Krys-39,true,1.00,12683,419,12676,346,362776
Krys-40,true,1.00,11080,421,11063,302,316632
Krys-41,true,1.00,10113,416,10105,277,289883
Krys-42,true,1.00,16,366,16,1,528
Krys-43,false,0.48,35687,999,35660,999,952306
Krys-44,true,1.00,9439,418,9430,260,297189
Krys-45,false,0.48,35540,999,35509,999,891741
Krys-46,true,1.00,8241,439,8238,225,230659
Krys-47,true,1.00,468,441,458,13,12252
Krys-48,true,1.00,22,374,22,1,596
Krys-49,true,1.00,327,427,317,9,7834
Krys-50,false,0.70,35566,999,35538,999,962978
Krys-51,true,1.00,11276,407,11262,308,301284
Krys-52,true,1.00,8074,393,8066,217,217237
Krys-53,true,1.00,12490,501,12474,347,362091
Krys-54,true,1.00,11971,453,11958,329,352816
Krys-55,true,1.00,12037,462,12026,329,362667
Krys-56,false,0.59,35468,999,35438,999,956089
Krys-57,false,0.48,35496,999,35461,999,969397
Krys-58,true,1.00,9097,434,9082,248,274911
Krys-59,true,1.00,11768,392,11758,328,297390
Krys-60,false,0.91,35569,999,35546,999,1034426
Krys-61,true,1.00,8853,409,8844,240,242141
Krys-62,true,1.00,10395,423,10380,288,253771
Krys-63,true,1.00,15276,576,15255,425,431421
Krys-64,false,0.38,35359,999,35324,999,976245
Krys-65,true,1.00,10233,432,10226,280,280092
Krys-66,true,1.00,12007,434,11996,325,316104
Krys-67,true,1.00,3790,426,3782,104,109795
Krys-68,false,0.38,35613,999,35585,999,952904
Krys-69,true,1.00,13043,485,13025,364,362116
Krys-70,false,0.80,35142,999,35116,999,1010521
Krys-71,true,1.00,16,413,16,1,701
Krys-72,true,1.00,32,431,32,1,930
Krys-73,true,1.00,12623,473,12615,347,347925
Krys-74,true,1.00,32,413,32,1,807
Krys-75,true,1.00,270,392,270,7,6351
Krys-76,true,1.00,5867,389,5861,157,149349
Krys-77,true,1.00,16,401,16,1,493
Krys-78,false,0.91,35554,999,35515,999,1046853
Krys-79,true,1.00,11041,366,11039,292,256594
Krys-80,true,1.00,78,407,63,2,1578
Krys-81,true,1.00,54,387,54,2,1340
Krys-82,true,1.00,6238,359,6221,144,147089
Krys-83,true,1.00,16873,441,16873,367,444904
Krys-84,true,1.00,32,380,16,1,331
Krys-85,true,1.00,11137,415,11137,252,337812
Krys-86,true,1.00,11819,476,11819,258,367105
Krys-87,true,1.00,48,344,48,2,876
Krys-88,true,1.00,7895,381,7895,170,232277
Krys-89,true,1.00,78,410,78,2,2035
Krys-90,false,0.85,13869,307,13869,307,451365
Krys-91,true,1.00,31,404,31,1,526
Krys-92,true,1.00,17002,459,17002,372,464634
Krys-93,true,1.00,10931,388,10915,234,306128
Krys-94,true,1.00,16,380,16,1,610
Krys-95,true,1.00,2286,356,2286,50,65117
Krys-96,true,1.00,31,404,15,1,527
Krys-97,true,1.00,11464,380,11463,251,365778
Krys-98,true,1.00,19995,561,19993,439,552613
Krys-99,true,1.00,9264,403,9264,198,237711
Krys-100,true,1.00,16,371,0,1,377
