level,win/fail,% travelled,run time,game ticks,planning time,total plannings,nodes evaluated
Mario-1,true,1.00,21,360,18,2,404
Mario-2,true,1.00,20,305,20,2,503
Mario-3,true,1.00,132,297,132,5,5740
Mario-4,true,1.00,212,421,203,7,7624
Mario-5,true,1.00,57,398,57,3,1859
Mario-6,true,1.00,185,267,170,6,7892
Mario-7,true,1.00,63,422,63,3,1809
Mario-8,true,1.00,37,356,22,2,1024
Mario-9,true,1.00,16,355,16,2,527
Mario-10,true,1.00,53,288,47,3,1874
Mario-11,true,1.00,16,363,16,2,759
Mario-12,true,1.00,69,500,47,3,1988
Mario-13,true,1.00,15,306,15,2,1095
Mario-14,true,1.00,16,373,16,2,456
Mario-15,true,1.00,69,694,53,3,1972
Krys-1,false,0.38,34099,999,34079,999,927144
Krys-2,true,1.00,210,356,204,6,7409
Krys-3,true,1.00,9339,465,9330,330,387873
Krys-4,true,1.00,7451,430,7445,258,288789
Krys-5,true,1.00,22,288,22,2,697
Krys-6,true,1.00,152,329,150,6,5228
Krys-7,false,0.48,32892,999,32871,999,901610
Krys-8,true,1.00,59,365,51,3,1840
Krys-9,true,1.00,26,342,26,2,851
Krys-10,true,1.00,232,357,230,7,8848
Krys-11,true,1.00,93,338,78,46,2914
Krys-12,true,1.00,10998,515,10998,375,452878
Krys-13,true,1.00,113,340,113,4,4227
Krys-14,true,1.00,235,332,235,7,8547
Krys-15,true,1.00,109,357,109,4,4413
Krys-16,true,1.00,219,364,219,6,8222
Krys-17,true,1.00,8556,421,8556,281,371682
Krys-18,true,1.00,31,354,15,2,858
Krys-19,true,1.00,63,312,63,3,2646
Krys-20,true,1.00,62,371,62,3,2530
Krys-21,true,1.00,47,315,31,2,1258
Krys-22,true,1.00,31,340,31,2,1215
Krys-23,false,0.09,9462,999,9462,999,372933
Krys-24,false,0.28,45132,999,45132,999,1435915
Krys-25,true,1.00,1188,403,1172,96,47414
Krys-26,true,1.00,47,297,47,3,2121
Krys-27,true,1.00,7545,393,7545,194,319667
Krys-28,true,1.00,5283,346,5283,118,226932
Krys-29,true,1.00,5193,421,5193,165,211534
Krys-30,true,1.00,8326,440,8326,261,334444
Krys-31,true,1.00,46,344,46,3,1427
Krys-32,true,1.00,47,355,47,3,1922
Krys-33,true,1.00,78,356,62,3,2395
Krys-34,true,1.00,6483,389,6483,144,278412
Krys-35,true,1.00,2645,409,2645,113,114859
Krys-36,false,0.28,45080,999,45080,999,1454561
Krys-37,true,1.00,62,309,62,3,2118
Krys-38,true,1.00,5264,398,5248,117,247849
Krys-39,false,0.87,14559,334,14559,334,611049
Krys-40,false,0.09,640,80,640,80,25183
Krys-41,true,1.00,11794,455,11779,330,496024
Krys-42,true,1.00,46,326,31,45,1380
Krys-43,false,0.48,40543,999,40543,999,1176429
Krys-44,true,1.00,1709,373,1709,39,77800
Krys-45,false,0.48,38524,999,38524,999,1117529
Krys-46,true,1.00,9405,469,9405,216,390411
Krys-47,true,1.00,63,366,47,3,1781
Krys-48,true,1.00,31,340,31,2,1156
Krys-49,true,1.00,172,372,172,5,6658
Krys-50,false,0.28,45292,999,45292,999,1440134
Krys-51,true,1.00,328,336,328,9,13622
Krys-52,true,1.00,110,357,110,4,3713
Krys-53,true,1.00,5354,388,5338,119,219054
Krys-54,true,1.00,110,358,110,4,4860
Krys-55,true,1.00,1515,352,1515,35,64094
Krys-56,true,1.00,125,310,125,4,5025
Krys-57,false,0.48,40227,999,40227,999,1162874
Krys-58,false,0.68,8998,335,8998,335,378898
Krys-59,true,1.00,375,347,375,10,14269
Krys-60,false,0.64,8890,270,8890,270,372425
Krys-61,false,0.48,42863,999,42862,999,1275374
Krys-62,true,1.00,172,368,172,5,6577
Krys-63,false,0.39,41453,999,41453,999,1239884
Krys-64,false,0.38,38742,999,38742,999,1124584
Krys-65,true,1.00,6244,357,6228,154,253962
Krys-66,true,1.00,63,347,63,3,2227
Krys-67,true,1.00,859,404,859,20,37357
Krys-68,false,0.38,41013,999,41013,999,1158885
Krys-69,false,0.34,5202,157,5202,157,212244
Krys-70,true,1.00,11930,523,11930,417,497595
Krys-71,true,1.00,94,334,94,4,4481
Krys-72,true,1.00,109,373,93,4,3385
Krys-73,false,0.45,6535,191,6535,191,273997
Krys-74,true,1.00,125,350,125,47,4848
Krys-75,true,1.00,176,347,176,49,6810
Krys-76,true,1.00,673,298,673,16,29379
Krys-77,true,1.00,8711,417,8711,258,381821
Krys-78,true,1.00,9201,457,9201,314,400520
Krys-79,true,1.00,172,348,172,5,6660
Krys-80,true,1.00,78,360,63,3,2462
Krys-81,true,1.00,94,324,94,4,4231
Krys-82,true,1.00,172,329,172,5,6132
Krys-83,true,1.00,14199,450,14199,350,609330
Krys-84,true,1.00,31,334,31,2,933
Krys-85,true,1.00,392,366,392,10,16606
Krys-86,true,1.00,47,349,32,2,1116
Krys-87,true,1.00,109,358,109,4,4346
Krys-88,true,1.00,10558,443,10543,302,452663
Krys-89,true,1.00,109,341,94,4,3744
Krys-90,false,0.84,12207,315,12207,315,563099
Krys-91,true,1.00,63,342,47,3,1338
Krys-92,false,0.28,44167,999,44167,999,1402552
Krys-93,true,1.00,172,331,156,5,6352
Krys-94,true,1.00,8373,382,8373,185,371461
Krys-95,true,1.00,140,317,140,5,5358
Krys-96,true,1.00,47,363,47,3,1688
Krys-97,true,1.00,8217,404,8217,242,344015
Krys-98,true,1.00,703,393,703,44,28423
Krys-99,true,1.00,63,367,63,3,2229
Krys-100,true,1.00,46,336,46,3,1651
