level,win/fail,% travelled,run time,game ticks,planning time,total plannings,nodes evaluated
Mario-1,true,1.00,1638,319,1638,319,25991
Mario-2,true,1.00,2571,289,2570,289,54762
Mario-3,false,0.53,462,123,461,123,8856
Mario-4,false,0.50,1404,169,1404,169,26291
Mario-5,true,1.00,2693,347,2692,347,51122
Mario-6,false,0.41,438,99,438,99,10594
Mario-7,false,0.50,785,171,785,171,13487
Mario-8,true,1.00,2701,335,2700,335,52316
Mario-9,true,1.00,2202,325,2202,325,42295
Mario-10,false,0.53,453,123,453,123,11475
Mario-11,true,1.00,3010,325,3009,325,60188
Mario-12,false,0.07,697,29,697,29,12250
Mario-13,false,0.88,490,219,488,219,11158
Mario-14,true,1.00,1156,274,1154,274,23594
Mario-15,false,0.24,1701,163,1693,163,19756
Krys-1,false,0.89,6201,316,6192,316,139279
Krys-2,false,0.67,1286,181,1286,181,29662
Krys-3,false,0.70,33174,999,33155,999,741878
Krys-4,false,0.76,4174,257,4171,257,91558
Krys-5,true,1.00,2455,263,2454,263,54919
Krys-6,false,0.59,33249,999,33240,999,760579
Krys-7,false,0.48,33867,999,33861,999,772270
Krys-8,true,1.00,3913,289,3913,289,87497
Krys-9,true,1.00,2851,281,2850,281,64729
Krys-10,false,0.84,2532,246,2524,246,57344
Krys-11,true,1.00,3976,295,3976,295,83683
Krys-12,false,0.48,41817,999,41817,999,951275
Krys-13,true,1.00,3030,277,3030,277,68484
Krys-14,false,0.79,38758,999,38758,999,864017
Krys-15,false,0.80,2364,234,2364,234,55034
Krys-16,false,0.68,39380,999,39380,999,879196
Krys-17,false,0.63,2577,183,2577,183,59381
Krys-18,true,1.00,2052,265,2052,265,47118
Krys-19,false,0.58,40996,999,40996,999,933592
Krys-20,false,0.69,5702,279,5702,279,128562
Krys-21,false,0.64,781,159,781,159,19434
Krys-22,true,1.00,4015,291,4015,291,91698
Krys-23,false,0.34,1312,93,1312,93,28816
Krys-24,false,0.70,39913,999,39913,999,888876
Krys-25,false,0.73,23062,645,23062,645,513569
Krys-26,false,0.45,1080,114,1080,114,24251
Krys-27,false,0.58,41019,999,41019,999,938053
Krys-28,true,1.00,6035,335,6035,335,136278
Krys-29,true,1.00,6582,359,6582,359,149007
Krys-30,true,1.00,8030,403,8030,403,180326
Krys-31,true,1.00,4358,303,4358,303,97778
Krys-32,true,1.00,4573,317,4572,317,104107
Krys-33,true,1.00,3453,291,3453,291,78498
Krys-34,true,1.00,4646,329,4646,329,105955
