level,win/fail,% travelled,run time,game ticks,planning time,total plannings,nodes evaluated
Mario-1,true,1.00,1173,327,1164,327,67857
Mario-2,true,1.00,2580,305,2568,305,146749
Mario-3,false,0.53,327,123,327,123,24664
Mario-4,true,1.00,3724,411,3718,411,215540
Mario-5,true,1.00,2216,359,2214,359,128619
Mario-6,false,0.41,327,99,325,99,25095
Mario-7,true,1.00,2256,383,2252,383,127183
Mario-8,true,1.00,1709,349,1701,349,104292
Mario-9,true,1.00,2235,351,2232,351,132424
Mario-10,false,0.53,326,123,326,123,24644
Mario-11,true,1.00,2958,361,2949,361,175950
Mario-12,false,0.07,663,29,663,29,36796
Mario-13,true,1.00,609,259,608,259,36729
Mario-14,true,1.00,2128,315,2125,315,120971
Mario-15,false,0.26,3108,215,3104,215,173881
Krys-1,true,1.00,5963,415,5941,415,349413
Krys-2,false,0.67,1096,181,1093,181,69408
Krys-3,false,0.70,30322,999,30299,999,1639663
Krys-4,false,0.76,3464,255,3462,255,195905
Krys-5,true,1.00,1434,267,1426,267,87041
Krys-6,false,0.59,19524,999,19511,999,1089389
Krys-7,false,0.48,30867,999,30856,999,1743501
Krys-8,false,0.76,1094,191,1093,191,60822
Krys-9,true,1.00,1503,284,1502,284,93296
Krys-10,true,1.00,2008,297,2006,297,117810
Krys-11,true,1.00,2422,285,2422,285,124527
Krys-12,false,0.70,37956,999,37956,999,1797873
Krys-13,true,1.00,1703,275,1703,275,96321
Krys-14,false,0.79,38760,999,38760,999,1859098
Krys-15,false,0.80,1702,239,1702,239,94163
Krys-16,false,0.69,38518,999,38518,999,1863683
Krys-17,false,0.63,2218,191,2218,191,119097
Krys-18,true,1.00,2453,291,2453,291,128196
Krys-19,true,1.00,2608,295,2608,295,137144
Krys-20,false,0.34,1156,95,1156,95,56914
Krys-21,false,0.64,484,159,484,159,31890
Krys-22,true,1.00,2718,299,2703,299,149510
Krys-23,true,1.00,4062,359,4062,359,214226
Krys-24,false,0.70,39358,999,39358,999,1892338
Krys-25,false,0.18,44856,999,44856,999,2158445
Krys-26,true,1.00,1328,251,1297,251,71942
Krys-27,true,1.00,1645,269,1645,269,86567
Krys-28,true,1.00,3474,323,3474,323,191121
Krys-29,true,1.00,6580,403,6580,403,335859
Krys-30,false,0.78,1786,248,1786,248,104773
Krys-31,true,1.00,3672,325,3672,325,185684
Krys-32,true,1.00,4020,339,4020,339,218275
Krys-33,true,1.00,2757,309,2757,309,150339
Krys-34,true,1.00,3843,353,3843,353,207056
Krys-35,true,1.00,2047,293,2047,293,117289
Krys-36,false,0.91,36803,999,36803,999,1731378
Krys-37,true,1.00,4192,337,4192,337,215625
Krys-38,true,1.00,3982,337,3982,337,215916
Krys-39,true,1.00,4270,329,4270,329,225134
Krys-40,false,0.80,2271,261,2271,261,128621
Krys-41,false,0.70,39137,999,39137,999,1879312
Krys-42,true,1.00,2265,279,2265,279,119273
Krys-43,false,0.48,39417,999,39417,999,1946002
Krys-44,true,1.00,6749,395,6749,395,345863
Krys-45,false,0.48,39215,999,39215,999,1936416
Krys-46,true,1.00,3406,339,3406,339,186609
Krys-47,true,1.00,2123,289,2123,289,118570
Krys-48,true,1.00,1380,259,1364,259,77613
Krys-49,true,1.00,5626,357,5626,357,286191
Krys-50,false,0.55,2631,193,2631,193,133141
Krys-51,true,1.00,3218,323,3218,323,171712
Krys-52,true,1.00,3104,316,3104,316,162040
Krys-53,true,1.00,3384,331,3383,331,180488
Krys-54,false,0.80,1360,230,1344,230,79547
Krys-55,false,0.54,1656,163,1656,163,87280
Krys-56,false,0.59,36730,999,36730,999,1818637
Krys-57,false,0.48,39503,999,39487,999,1943938
Krys-58,true,1.00,6110,389,6110,389,322034
Krys-59,false,0.38,40547,999,40547,999,1994382
Krys-60,false,0.91,36341,999,36341,999,1743250
Krys-61,true,1.00,3067,299,3051,299,155643
Krys-62,true,1.00,8540,425,8507,425,417777
Krys-63,true,1.00,8342,419,8342,419,417260
Krys-64,false,0.38,40042,999,40042,999,1987853
Krys-65,true,1.00,2296,285,2296,285,119943
Krys-66,true,1.00,6521,393,6521,393,335925
Krys-67,false,0.71,1625,219,1625,219,91824
Krys-68,false,0.38,40654,999,40654,999,2004532
Krys-69,false,0.48,39373,999,39373,999,1938649
Krys-70,false,0.80,36685,999,36685,999,1756212
Krys-71,true,1.00,3243,305,3228,305,176466
Krys-72,false,0.86,1891,241,1876,241,97693
Krys-73,false,0.80,37469,999,37469,999,1824718
Krys-74,true,1.00,2801,289,2801,289,146564
Krys-75,true,1.00,3661,309,3661,309,187354
Krys-76,true,1.00,5301,353,5301,353,271360
Krys-77,true,1.00,3401,303,3386,303,181346
Krys-78,true,1.00,4124,339,4124,339,212787
Krys-79,true,1.00,3828,325,3828,325,196976
Krys-80,true,1.00,3265,313,3265,313,178636
Krys-81,true,1.00,3218,319,3218,319,176499
Krys-82,true,1.00,8888,425,8888,425,437857
Krys-83,false,0.91,35372,999,35372,999,1700199
Krys-84,true,1.00,2156,277,2156,277,118173
Krys-85,true,1.00,5609,381,5609,381,296504
Krys-86,true,1.00,3479,313,3479,313,181794
Krys-87,true,1.00,4817,351,4801,351,248026
Krys-88,true,1.00,4500,347,4500,347,241414
Krys-89,true,1.00,3715,304,3715,304,186704
Krys-90,false,0.85,1068,215,1068,215,59897
Krys-91,true,1.00,2109,287,2109,287,118196
Krys-92,false,0.91,35755,999,35755,999,1708641
Krys-93,true,1.00,1828,275,1828,275,98738
Krys-94,false,0.84,2671,253,2671,253,151894
Krys-95,false,0.40,1780,119,1780,119,87345
Krys-96,true,1.00,1453,259,1453,259,79982
Krys-97,false,0.74,3524,256,3524,256,184105
Krys-98,false,0.83,7634,398,7634,398,392876
Krys-99,false,0.44,1063,115,1063,115,54025
Krys-100,true,1.00,1313,275,1313,275,76252
