level,win/fail,% travelled,run time,game ticks,planning time,total plannings,nodes evaluated
Mario-1,true,1.00,8298,589,8283,589,842076
Mario-2,true,1.00,1735,333,1734,333,161583
Mario-3,false,0.84,219,259,219,259,20707
Mario-4,false,0.50,3086,266,3083,266,272000
Mario-5,true,1.00,20304,960,20294,960,2007367
Mario-6,true,1.00,29229,1069,29209,1069,3041273
Mario-7,true,1.00,10651,668,10641,668,1055224
Mario-8,true,1.00,866,335,855,335,86160
Mario-9,true,1.00,10416,661,10407,661,1081090
Mario-10,false,0.30,501,90,501,90,50999
Mario-11,true,1.00,3897,479,3896,479,378202
Mario-12,false,0.20,1407,128,1407,128,131059
Mario-13,true,1.00,2092,338,2090,338,217488
Mario-14,true,1.00,25066,1028,25055,1028,2556277
Mario-15,false,0.84,7333,862,7328,862,670777
Krys-1,false,0.55,1901,221,1901,221,168325
Krys-2,false,0.57,1882,271,1878,271,169383
Krys-3,false,0.80,15740,655,15735,655,1454944
Krys-4,false,0.75,5586,390,5579,390,505735
Krys-5,true,1.00,2590,366,2589,366,241979
Krys-6,false,0.59,30783,999,30774,999,2782420
Krys-7,false,0.48,31157,999,31144,999,2989195
Krys-8,true,1.00,4801,495,4798,495,453402
Krys-9,false,0.76,1560,281,1550,281,153809
Krys-10,false,0.84,27398,999,27385,999,2634582
Krys-11,true,1.00,5259,417,5259,417,494414
Krys-12,false,0.64,8676,418,8660,418,852667
Krys-13,false,0.64,3452,250,3452,250,324735
Krys-14,false,0.79,35109,999,35109,999,3417477
Krys-15,false,0.80,5457,393,5457,393,541527
Krys-16,false,0.32,3389,174,3389,174,307868
Krys-17,false,0.81,6707,473,6707,473,660225
Krys-18,false,0.48,3983,285,3983,285,385042
Krys-19,false,0.69,3484,299,3484,299,339375
Krys-20,false,0.69,17178,642,17178,642,1681398
Krys-21,false,0.79,1270,304,1270,304,125808
Krys-22,true,1.00,3065,354,3065,354,303711
Krys-23,false,1.00,30195,999,30195,999,3220106
Krys-24,false,0.87,17519,635,17519,635,1679439
Krys-25,false,1.00,33414,999,33399,999,3248692
Krys-26,true,1.00,3036,362,3036,362,324619
Krys-27,false,0.74,11989,493,11989,493,1151765
Krys-28,true,1.00,31156,998,31141,998,3343102
Krys-29,false,0.55,7139,320,7139,320,672349
Krys-30,false,0.73,11450,501,11450,501,1106289
Krys-31,true,1.00,30955,998,30939,998,3298502
Krys-32,true,1.00,3709,427,3709,427,374510
Krys-33,false,0.49,40326,999,40326,999,4083668
Krys-34,true,1.00,31598,997,31598,997,3253232
Krys-35,false,0.58,3624,313,3624,313,361849
